candidate,n,mbe,abs_mbe,rmse,weighted,m3_mbe,m3_rmse,m5_mbe,m5_rmse,m7_mbe,m7_rmse,m9_mbe,m9_rmse,m11_mbe,m11_rmse,max_abs_month_mbe,p95_abs_station_month_mbe,risk_score,mode,beta,shrink,alpha,alpha_early,alpha_late,ratio_clip,dist_power,shape,gate,neutral,mean_abs_delta_vs_anchor,mean_delta_vs_anchor,changed_row_ratio,weighted_delta_vs_anchor,rmse_delta_vs_anchor,risk_delta_vs_anchor,selection_score,risk_delta_vs_best_anchor,weighted_delta_vs_best_anchor,submission_guard
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp1.25_edge_global,583298,-0.3269823701528862,0.3269823701528862,69.47877780304776,34.90288008660033,4.758648873334227,65.46994068508721,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.51614989583292,80.96460132821313,4.758648873334227,20.121926587328165,35.14624918573699,add,1.0,0.3,0.15,0.15,0.25,0.1,1.25,shape_v177,edge,global,0.5975884927329255,2.3092169925590465e-15,0.18610727278338002,-0.025028997732597702,-0.050057995465195404,-0.055111192100319784,35.14624918573699,-0.055111192100319784,-0.025028997732597702,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp1.25_edge_global,583298,-0.326982370152885,0.326982370152885,69.4681260010967,34.8975541856248,4.924713593387769,65.4470627042931,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.683605691651627,80.93692105130438,4.924713593387769,20.204105306208966,35.146316119957476,add,1.0,0.3,0.15,0.12,0.24,0.12,1.25,shape_v177,edge,global,0.5219745007764938,3.576869534726842e-15,0.18610727278338002,-0.030354898708125688,-0.060709797416251376,-0.05504425787983536,35.146316119957476,-0.05504425787983536,-0.030354898708125688,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.12_dp1.25_transition_global,583298,-0.32698237015289366,0.32698237015289366,69.47480981697883,34.90089609356586,4.101607923814794,65.43773637346048,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.424813881259184,65.8868711959217,-4.814953798965192,80.95058966035872,4.814953798965192,20.235978099982916,35.14652459803473,add,1.0,0.3,0.15,0.18,0.3,0.12,1.25,shape_v177,transition,global,0.916333836987065,-5.101794733054153e-15,0.27922434158869053,-0.027012990767062206,-0.05402598153412441,-0.054835779802580475,35.14652459803473,-0.054835779802580475,-0.027012990767062206,False
shape_v177_add_b1.00_s0.30_ae0.08_al0.18_c0.16_dp2.00_edge_global,583298,-0.3269823701528908,0.3269823701528908,69.44964358556193,34.88831297785741,5.16122178838724,65.42671864663693,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.922095046877226,80.87308710619632,5.16122178838724,20.693848109713958,35.146618872057594,add,1.0,0.3,0.15,0.08,0.18,0.16,2.0,shape_v177,edge,global,0.3843241882451359,-2.2047487018760915e-15,0.18610727278338002,-0.03959610647551415,-0.0791922129510283,-0.054741505779716704,35.146618872057594,-0.054741505779716704,-0.03959610647551415,False
shape_v177_add_b1.00_s0.30_ae0.08_al0.24_c0.16_dp2.00_edge_global,583298,-0.32698237015288617,0.32698237015288617,69.4494963070868,34.88823933861985,5.1640534333380295,65.42718209750389,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.924950411692543,80.87206797406351,5.1640534333380295,20.69661606494502,35.14664402194471,add,1.0,0.3,0.15,0.08,0.24,0.16,2.0,shape_v177,edge,global,0.44370489653218553,2.40432991392711e-15,0.18610727278338002,-0.03966974571307702,-0.07933949142615404,-0.0547163558926016,35.14664402194471,-0.0547163558926016,-0.03966974571307702,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp2.00_edge_global,583298,-0.3269823701528914,0.3269823701528914,69.477981956175,34.902482163163945,4.785809883434365,65.47404017003525,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.543538425799409,80.95779667420183,4.785809883434365,20.187017497178438,35.14699154715287,add,1.0,0.3,0.15,0.15,0.25,0.1,2.0,shape_v177,edge,global,0.6029443137749987,-2.684990993373854e-15,0.18610727278338002,-0.025426921168978822,-0.050853842337957644,-0.05436883068443876,35.14699154715287,-0.05436883068443876,-0.025426921168978822,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp2.00_edge_global,583298,-0.32698237015288883,0.32698237015288883,69.46740244196339,34.89719240605814,4.950788163083903,65.4511391816112,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.709898680419455,80.93044903282112,4.950788163083903,20.26659257966521,35.14704901384898,add,1.0,0.3,0.15,0.12,0.24,0.12,2.0,shape_v177,edge,global,0.5274234676841487,-4.459392706764938e-16,0.18610727278338002,-0.030716678274785636,-0.06143335654957127,-0.05431136398833303,35.14704901384898,-0.05431136398833303,-0.030716678274785636,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.12_dp0.75_transition_global,583298,-0.3269823701528904,0.3269823701528904,69.47121004009198,34.89909620512243,4.317911120241246,65.41129451338706,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.2958021801029749,65.88576936509675,-4.90432849748387,80.95737488270522,4.90432849748387,20.234351215169433,35.1473978161228,add,1.0,0.3,0.15,0.15,0.25,0.12,0.75,shape_v177,transition,global,0.7796877967322446,-1.8726330911974444e-15,0.27922434158869053,-0.02881287921049136,-0.05762575842098272,-0.05396256171451341,35.1473978161228,-0.05396256171451341,-0.02881287921049136,False
shape_v177_add_b1.00_s0.30_ae0.08_al0.18_c0.16_dp1.25_transition_global,583298,-0.32698237015288273,0.32698237015288273,69.45245396762695,34.889718168889914,4.849797343741506,65.37731273225135,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.04549592996449326,65.89425375497778,-5.190890287409488,80.89657261433693,5.190890287409488,20.39650123603349,35.14742738369236,add,1.0,0.3,0.15,0.08,0.18,0.16,1.25,shape_v177,transition,global,0.5443198059201929,5.8330727678348366e-15,0.27922434158869053,-0.038190915443010454,-0.0763818308860067,-0.053932994144950896,35.14742738369236,-0.053932994144950896,-0.038190915443010454,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.12_dp2.00_transition_global,583298,-0.32698237015289294,0.32698237015289294,69.47382018360953,34.90040127688121,4.123331795682212,65.44055321397362,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.4465644621789061,65.88710957021225,-4.858564487724362,80.94379468016517,4.858564487724362,20.264389686071688,35.147480159943306,add,1.0,0.3,0.15,0.18,0.3,0.12,2.0,shape_v177,transition,global,0.925649253026707,-4.378312839369212e-15,0.27922434158869053,-0.02750780745171255,-0.0550156149034251,-0.053880217894004545,35.147480159943306,-0.053880217894004545,-0.02750780745171255,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.12_dp2.00_transition_global,583298,-0.3269823701528862,0.3269823701528862,69.47016207207972,34.898572221116304,4.347599544296409,65.41535724835492,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.32552710546304686,65.88597587971056,-4.963928030620566,80.94933853222123,4.963928030620566,20.02400212143518,35.147610072642095,add,1.0,0.3,0.15,0.15,0.15,0.12,2.0,shape_v177,transition,global,0.6941394529890983,2.3513161544760583e-15,0.27922434158869053,-0.029336863216620657,-0.05867372643324131,-0.05375030519521573,35.147610072642095,-0.05375030519521573,-0.029336863216620657,False
shape_v177_add_b1.00_s0.30_ae0.08_al0.18_c0.16_dp0.75_transition_global,583298,-0.32698237015289194,0.32698237015289194,69.45305856994831,34.8900204700506,4.839191200201719,65.37568476203197,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.0348767463900309,65.89427214800601,-5.169598446448969,80.90051520212654,5.169598446448969,20.50619679179399,35.14763940740304,add,1.0,0.3,0.15,0.08,0.18,0.16,0.75,shape_v177,transition,global,0.5414615025382198,-3.0981864714482277e-15,0.27922434158869053,-0.037888614282323374,-0.07577722856464675,-0.05372097043427004,35.14763940740304,-0.05372097043427004,-0.037888614282323374,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.12_dp1.25_transition_global,583298,-0.32698237015288534,0.32698237015288534,69.47079061117513,34.89888649066401,4.3367376083627,65.41386755887072,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.3146518150031867,65.88589703424584,-4.942122686240974,80.95335041131506,4.942122686240974,20.13634261478851,35.14783188432518,add,1.0,0.3,0.15,0.15,0.15,0.12,1.25,shape_v177,transition,global,0.6898431307187378,3.3741698662375265e-15,0.27922434158869053,-0.029022593668912577,-0.058045187337825155,-0.05352849351213251,35.14783188432518,-0.05352849351213251,-0.029022593668912577,False
shape_v177_add_b1.00_s0.30_ae0.08_al0.18_c0.16_dp2.00_transition_global,583298,-0.3269823701528877,0.3269823701528877,69.4518034036712,34.88939288691205,4.862831666861947,65.37931834443127,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.05854627851632003,65.89423610671537,-5.217056700665001,80.89212142987817,5.217056700665001,20.402169416895774,35.14791543501648,add,1.0,0.3,0.15,0.08,0.18,0.16,2.0,shape_v177,transition,global,0.5483687349067491,7.172449808083466e-16,0.27922434158869053,-0.03851619742087564,-0.07703239484175128,-0.0534449428208319,35.14791543501648,-0.0534449428208319,-0.03851619742087564,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.12_dp1.25_transition_global,583298,-0.32698237015288406,0.32698237015288406,69.47036483042848,34.898673600290685,4.3326418751576075,65.41330682098602,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.31055104617861207,65.88586828918947,-4.933900498817934,80.95197864839233,4.933900498817934,20.253517502977658,35.14795820277011,add,1.0,0.3,0.15,0.15,0.25,0.12,1.25,shape_v177,transition,global,0.785711117724194,4.531117204845773e-15,0.27922434158869053,-0.02923548404223908,-0.05847096808447816,-0.05340217506719824,35.14795820277011,-0.05340217506719824,-0.02923548404223908,False
shape_v177_add_b1.00_s0.30_ae0.08_al0.24_c0.16_dp0.75_transition_global,583298,-0.32698237015288795,0.32698237015288795,69.45315959911626,34.890070984634576,4.833198379098749,65.37476649776482,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.028876557237144097,65.89428414049287,-5.157567853674971,80.90169332242962,5.157567853674971,20.637173672894164,35.147983888609296,add,1.0,0.3,0.15,0.08,0.24,0.16,0.75,shape_v177,transition,global,0.6013026163311294,4.49057727114791e-16,0.27922434158869053,-0.03783809969834806,-0.07567619939669612,-0.053376489228014634,35.147983888609296,-0.053376489228014634,-0.03783809969834806,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.12_dp0.75_transition_global,583298,-0.3269823701528847,0.3269823701528847,69.47135708446598,34.899169727309435,4.327899155412891,65.41265817787158,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.3058024953578113,65.88583567762248,-4.92437948544053,80.95684954757456,4.92437948544053,20.223319208894683,35.14801770791712,add,1.0,0.3,0.15,0.15,0.15,0.12,0.75,shape_v177,transition,global,0.6865501995800751,3.5488034267821675e-15,0.27922434158869053,-0.02873935702348973,-0.05747871404697946,-0.0533426699201911,35.14801770791712,-0.0533426699201911,-0.02873935702348973,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.12_dp2.00_transition_global,583298,-0.32698237015289316,0.32698237015289316,69.4694910618378,34.898236715995345,4.350745101713772,65.41578936090475,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.32867653027836624,65.88599942162486,-4.970242739450595,80.94604846348098,4.970242739450595,20.277193824718278,35.14872996730245,add,1.0,0.3,0.15,0.15,0.25,0.12,2.0,shape_v177,transition,global,0.7932371560631909,-4.6652108316925506e-15,0.27922434158869053,-0.029672368337578803,-0.059344736675157606,-0.05263041053486006,35.14872996730245,-0.05263041053486006,-0.029672368337578803,False
shape_v177_add_b1.00_s0.30_ae0.08_al0.24_c0.16_dp1.25_transition_global,583298,-0.3269823701528837,0.3269823701528837,69.45241045362498,34.889696411888934,4.847339903818452,65.37693521149707,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.04303546866974944,65.89425769458124,-5.185956974955674,80.8966877102562,5.185956974955674,20.692744093018476,35.1487388416027,add,1.0,0.3,0.15,0.08,0.24,0.16,1.25,shape_v177,transition,global,0.6048794273195935,4.713546906486156e-15,0.27922434158869053,-0.03821267244398996,-0.07642534488797992,-0.052621536234610744,35.1487388416027,-0.052621536234610744,-0.03821267244398996,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.10_dp1.25_edge_global,583298,-0.3269823701528875,0.3269823701528875,69.4761354443022,34.901558907227546,4.931961391968449,65.44662980684508,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.69091420292887,80.97211239608964,4.931961391968449,19.92086473316106,35.14912207265241,add,1.0,0.3,0.15,0.12,0.2,0.1,1.25,shape_v177,edge,global,0.4820524636089774,8.965562260104334e-16,0.18610727278338002,-0.026350177105378236,-0.05270035421075647,-0.05223830518490047,35.14912207265241,-0.05223830518490047,-0.026350177105378236,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.10_dp0.75_edge_global,583298,-0.3269823701528867,0.3269823701528867,69.4767622353428,34.90187230274785,4.914280469429074,65.44387379007429,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.673085172453967,80.97708434951525,4.914280469429074,19.981000655487602,35.14920572010816,add,1.0,0.3,0.15,0.12,0.2,0.1,0.75,shape_v177,edge,global,0.4790513044333151,1.9131730248953072e-15,0.18610727278338002,-0.02603678158507705,-0.0520735631701541,-0.05215465772915451,35.14920572010816,-0.05215465772915451,-0.02603678158507705,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp0.75_transition_global,583298,-0.32698237015289255,0.32698237015289255,69.48233209537392,34.904657232763405,4.083703625003629,65.43055539907742,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.41057745718764954,65.88231338944459,-4.782693034290803,80.99285758040311,4.782693034290803,20.22145268694571,35.149245287226854,add,1.0,0.3,0.15,0.18,0.3,0.1,0.75,shape_v177,transition,global,0.9039417038509769,-3.9292551122544205e-15,0.27922434158869053,-0.023251851569519033,-0.046503703139038066,-0.052115090610456605,35.149245287226854,-0.052115090610456605,-0.023251851569519033,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.10_dp2.00_edge_global,583298,-0.32698237015288617,0.32698237015288617,69.47547449378445,34.90122843196867,4.95369020004857,65.45003047800957,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.712825026902046,80.96646602714095,4.95369020004857,19.942871447804805,35.14955349520915,add,1.0,0.3,0.15,0.12,0.2,0.1,2.0,shape_v177,edge,global,0.4863420096079417,2.3014208514633035e-15,0.18610727278338002,-0.026680652364255764,-0.05336130472851153,-0.051806882628163464,35.14955349520915,-0.051806882628163464,-0.026680652364255764,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp1.25_transition_global,583298,-0.32698237015289283,0.32698237015289283,69.46759527980333,34.89728882497811,4.558680090261948,65.39213367182624,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.19882578959885788,65.88529276583265,-5.050341856917238,80.9576489132909,5.050341856917238,20.18327832575912,35.14971547231442,add,1.0,0.3,0.15,0.12,0.2,0.12,1.25,shape_v177,transition,global,0.6557233172921013,-4.239541527864988e-15,0.27922434158869053,-0.030620259354812163,-0.061240518709624325,-0.051644905522891804,35.14971547231442,-0.051644905522891804,-0.030620259354812163,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp0.75_transition_global,583298,-0.3269823701528857,0.3269823701528857,69.46851289347175,34.89774763181232,4.5429002722602325,65.38986215176533,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.18302657063644023,65.88524370803549,-5.018663860667309,80.96352958710223,5.018663860667309,20.2873974185666,35.14974453472517,add,1.0,0.3,0.15,0.12,0.24,0.12,0.75,shape_v177,transition,global,0.6897101005555253,2.4916466941994304e-15,0.27922434158869053,-0.030161452520601983,-0.06032290504120397,-0.05161584311213829,35.14974453472517,-0.05161584311213829,-0.030161452520601983,False
shape_v177_add_b1.00_s0.30_ae0.08_al0.24_c0.16_dp2.00_transition_global,583298,-0.32698237015289217,0.32698237015289217,69.45164317113515,34.88931277064402,4.864719001312372,65.37960920243606,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.06043593340551677,65.89423400421876,-5.220845525963031,80.89118879263467,5.220845525963031,20.762091689519306,35.14974859487051,add,1.0,0.3,0.15,0.08,0.24,0.16,2.0,shape_v177,transition,global,0.6100190019650399,-3.795161485407643e-15,0.27922434158869053,-0.03859631368890604,-0.07719262737781207,-0.05161178296680191,35.14974859487051,-0.05161178296680191,-0.03859631368890604,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp0.75_transition_global,583298,-0.3269823701528901,0.3269823701528901,69.46828692181877,34.89763464598583,4.546895486328873,65.39043651205034,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.18702669673835945,65.88525537142996,-5.026684255849972,80.96206959495716,5.026684255849972,20.27340397391678,35.14980219353092,add,1.0,0.3,0.15,0.12,0.2,0.12,0.75,shape_v177,transition,global,0.6511788263774695,-1.643426542982603e-15,0.27922434158869053,-0.030274438347092314,-0.06054887669418463,-0.05155818430639414,35.14980219353092,-0.05155818430639414,-0.030274438347092314,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp1.25_transition_global,583298,-0.32698237015289267,0.32698237015289267,69.48133689730152,34.904159633727204,4.101380530903247,65.43283635122282,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.42827609647839915,65.88249813333839,-4.818179435891692,80.98652188371949,4.818179435891692,20.244452232315567,35.14992727796554,add,1.0,0.3,0.15,0.18,0.3,0.1,1.25,shape_v177,transition,global,0.9113926117788905,-4.078941021292685e-15,0.27922434158869053,-0.023749450605720313,-0.047498901211440625,-0.05143309987177247,35.14992727796554,-0.05143309987177247,-0.023749450605720313,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.10_dp0.75_edge_global,583298,-0.32698237015288956,0.32698237015288956,69.47696593849446,34.901974154323675,4.9082862866056844,65.44294171473818,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.667040778107912,80.9787297750002,4.9082862866056844,20.146889079294304,35.14995718831832,add,1.0,0.3,0.15,0.12,0.24,0.1,0.75,shape_v177,edge,global,0.514673969467922,-1.0555975043635885e-15,0.18610727278338002,-0.025934930009249513,-0.051869860018499026,-0.05140318951899303,35.14995718831832,-0.05140318951899303,-0.025934930009249513,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.12_dp0.75_edge_global,583298,-0.3269823701528864,0.3269823701528864,69.46769522859293,34.89733879937291,5.013420376026905,65.42907278554256,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.773055545157937,80.94971284272268,5.013420376026905,20.473718726349055,35.150110004285466,add,1.0,0.3,0.15,0.1,0.25,0.12,0.75,shape_v177,edge,global,0.4811373954328619,1.7603686594187465e-15,0.18610727278338002,-0.030570284960013794,-0.06114056992002759,-0.05125037355184503,35.150110004285466,-0.05125037355184503,-0.030570284960013794,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.12_dp0.75_edge_global,583298,-0.3269823701528908,0.3269823701528908,69.46736009175241,34.89717123095265,5.020913104556122,65.43026379261813,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.780611038090528,80.94728435567387,5.020913104556122,20.48130728518935,35.15020516051528,add,1.0,0.3,0.15,0.1,0.2,0.12,0.75,shape_v177,edge,global,0.43488419989859456,-2.433955250090933e-15,0.18610727278338002,-0.03073785338027335,-0.0614757067605467,-0.051155217322033764,35.15020516051528,-0.051155217322033764,-0.03073785338027335,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp1.25_transition_global,583298,-0.3269823701528935,0.3269823701528935,69.46772091050386,34.897351640328374,4.557041796979912,65.39189746658971,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.19718548206902908,65.88528729989811,-5.0470529819480285,80.95839213323471,5.0470529819480285,20.30579705486247,35.15029221506113,add,1.0,0.3,0.15,0.12,0.24,0.12,1.25,shape_v177,transition,global,0.6951492700991793,-4.747849927307425e-15,0.27922434158869053,-0.030557444004550405,-0.06111488800910081,-0.051068162776182646,35.15029221506113,-0.051068162776182646,-0.030557444004550405,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.10_dp1.25_edge_global,583298,-0.3269823701528893,0.3269823701528893,69.47625213063584,34.90161725039437,4.9295033936529356,65.44624606773336,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.688435614677792,80.97293261717722,4.9295033936529356,20.196877194126092,35.150486738174585,add,1.0,0.3,0.15,0.12,0.24,0.1,1.25,shape_v177,edge,global,0.5187199530628231,-9.448923008040392e-16,0.18610727278338002,-0.02629183393855783,-0.05258366787711566,-0.05087363966272562,35.150486738174585,-0.05087363966272562,-0.02629183393855783,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp2.00_transition_global,583298,-0.3269823701528841,0.3269823701528841,69.46685635741821,34.89691936378555,4.573162671506908,65.39422547783128,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.21332617687868496,65.8853448402724,-5.079415649423335,80.95268895246922,5.079415649423335,20.2410041178823,35.150506853857664,add,1.0,0.3,0.15,0.12,0.2,0.12,2.0,shape_v177,transition,global,0.6613967747738609,4.448478109230898e-15,0.27922434158869053,-0.03098972054737459,-0.06197944109474918,-0.050853523979647264,35.150506853857664,-0.050853523979647264,-0.03098972054737459,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.12_dp1.25_edge_global,583298,-0.3269823701528915,0.3269823701528915,69.46675931012369,34.89687084013829,5.038594027095498,65.43308137860706,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.79844006856543,80.94237435978474,5.038594027095498,20.499214342747567,35.15052473266489,add,1.0,0.3,0.15,0.1,0.2,0.12,1.25,shape_v177,edge,global,0.4382554220762674,-2.967211301039747e-15,0.18610727278338002,-0.03103824419463308,-0.06207648838926616,-0.050835645172419675,35.15052473266489,-0.050835645172419675,-0.03103824419463308,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.12_dp1.25_edge_global,583298,-0.3269823701528861,0.3269823701528861,69.4669941827226,34.896988276437746,5.035521529201129,65.43259103595345,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.795341833251562,80.94379574927297,5.035521529201129,20.49610254829683,35.15053443505526,add,1.0,0.3,0.15,0.1,0.25,0.12,1.25,shape_v177,edge,global,0.4856268541174261,2.315453905435641e-15,0.18610727278338002,-0.03092080789517837,-0.06184161579035674,-0.05082594278204766,35.15053443505526,-0.05082594278204766,-0.03092080789517837,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.12_dp0.75_edge_global,583298,-0.32698237015288606,0.32698237015288606,69.467940270261,34.89746132020694,5.028405833085378,65.43145659435255,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.788166531023111,80.9488357536964,5.028405833085378,20.488895844029688,35.150757974419655,add,1.0,0.3,0.15,0.1,0.15,0.12,0.75,shape_v177,edge,global,0.39045762533899875,2.466699042693053e-15,0.18610727278338002,-0.030447764125980825,-0.06089552825196165,-0.050602403417656205,35.150757974419655,-0.050602403417656205,-0.030447764125980825,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp0.75_transition_global,583298,-0.32698237015288967,0.32698237015288967,69.47780306783643,34.90239271899466,4.317925852291158,65.40672232618444,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.2991414082253149,65.8813810853547,-4.907675559110663,80.99333307777388,4.907675559110663,20.242729744977616,35.15083663449287,add,1.0,0.3,0.15,0.15,0.25,0.1,0.75,shape_v177,transition,global,0.7745890779665211,-1.2364679777848237e-15,0.27922434158869053,-0.025516365338262403,-0.05103273067652481,-0.050523743344442096,35.15083663449287,-0.050523743344442096,-0.025516365338262403,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp2.00_transition_global,583298,-0.32698237015289094,0.32698237015289094,69.48034309712303,34.90366273363796,4.123104402770667,65.43565324285996,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.450026677398124,65.88273894015225,-4.861790124650863,80.97970956172882,4.861790124650863,20.27286381840434,35.150880756469505,add,1.0,0.3,0.15,0.18,0.3,0.1,2.0,shape_v177,transition,global,0.9207406094302587,-2.3980930010505156e-15,0.27922434158869053,-0.024246350694966168,-0.048492701389932336,-0.05047962136780626,35.150880756469505,-0.05047962136780626,-0.024246350694966168,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp2.00_transition_global,583298,-0.3269823701528856,0.3269823701528856,69.47674944312577,34.90186590663933,4.347614276346322,65.41078535929063,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.32886633358538714,65.88159079918606,-4.967275092247362,80.9852726685548,4.967275092247362,20.015392794799695,35.150961123380746,add,1.0,0.3,0.15,0.15,0.15,0.1,2.0,shape_v177,transition,global,0.6892859473580987,2.9968366372035703e-15,0.27922434158869053,-0.026043177693594544,-0.05208635538718909,-0.05039925445656479,35.150961123380746,-0.05039925445656479,-0.026043177693594544,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.12_dp2.00_edge_global,583298,-0.32698237015288756,0.32698237015288756,69.46613033897192,34.89655635456241,5.060322835175627,65.43655771033517,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.820350892538595,80.93680431334391,5.060322835175627,20.52122105739132,35.150972144904635,add,1.0,0.3,0.15,0.1,0.2,0.12,2.0,shape_v177,edge,global,0.4427751896317155,1.1444735128550574e-15,0.18610727278338002,-0.03135272977051784,-0.06270545954103568,-0.05038823293267569,35.150972144904635,-0.05038823293267569,-0.03135272977051784,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.12_dp1.25_edge_global,583298,-0.32698237015289,0.32698237015289,69.46745973149513,34.89722105082401,5.041666524989901,65.43357202299796,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.801538303879294,80.94502119928241,5.041666524989901,20.50232613719834,35.15098267725969,add,1.0,0.3,0.15,0.1,0.15,0.12,1.25,shape_v177,edge,global,0.3925916977985978,-1.3721208328507502e-15,0.18610727278338002,-0.030688033508916135,-0.06137606701783227,-0.05037770057762003,35.15098267725969,-0.05037770057762003,-0.030688033508916135,False
